utm_x,utm_y,z,our_label,our_water,ref_class,ref_water,horiz_dist,z_resid,agree
527696.9722507836,5340290.526996971,260.5112609863281,0,0,2,0,0.022,0.392,1
527696.8647526146,5340290.656246544,260.497741997242,0,0,2,0,0.02,0.387,1
527696.5884922387,5340290.793995262,260.5100100040436,0,0,2,0,0.012,0.41,1
527696.911749685,5340290.810993553,260.47549402713776,0,0,2,0,0.013,0.39,1
527697.0794895531,5340289.647243858,260.58523601293564,0,0,2,0,0.026,0.397,1
527697.2507389428,5340289.581493736,260.5722349882126,0,0,2,0,0.029,0.375,1
527697.4502476098,5340289.548244835,260.575011998415,0,0,2,0,0.023,0.368,1
527697.1624973656,5340289.834995628,260.56399500370026,0,0,2,0,0.017,0.394,1
527697.4234989525,5340289.918995262,260.53448501229286,0,0,2,0,0.012,0.361,1
527697.3227451683,5340289.795498253,260.5694890022278,0,0,2,0,0.018,0.394,1
527697.4874943139,5340289.726993919,260.56649801135063,0,0,2,0,0.013,0.39,1
527697.7600010277,5340289.553249718,260.5432429909706,0,0,2,0,0.033,0.334,1
527697.9267490746,5340289.603992821,260.5262449979782,0,0,2,0,0.023,0.319,1
527697.7594974877,5340289.834743858,260.53024300932884,0,0,2,0,0.016,0.341,1
527697.9390018822,5340289.83774221,260.5085139870644,0,0,2,0,0.009,0.325,1
527697.2349918725,5340290.050243736,260.53924599289894,0,0,2,0,0.014,0.381,1
527697.1437443139,5340290.18124807,260.52923598885536,0,0,2,0,0.004,0.381,1
527697.4337528588,5340290.07249868,260.51376301050186,0,0,2,0,0.002,0.373,1
527697.243994558,5340290.425999046,260.4960020184517,0,0,2,0,0.006,0.36,1
527697.4392460228,5340290.286243797,260.4887390136719,0,0,2,0,0.005,0.345,1
527697.7549961449,5340290.115497948,260.4762570261955,0,0,2,0,0.03,0.31,1
527698.0154941918,5340290.053997398,260.4757390022278,0,0,2,0,0.01,0.285,1
527697.6274937035,5340290.2167476425,260.5047610104084,0,0,2,0,0.003,0.351,1
527697.6427524926,5340290.432743431,260.4590150117874,0,0,2,0,0.036,0.311,1
527697.948996389,5340290.24374807,260.4784849882126,0,0,2,0,0.011,0.311,1
527697.8830021264,5340290.434742332,260.4540100097656,0,0,2,0,0.007,0.31,1
527698.1412418725,5340289.502498985,260.52273601293564,0,0,2,0,0.016,0.297,1
527698.2117527367,5340289.653492332,260.49176001548767,0,0,2,0,0.012,0.271,1
527698.3644932152,5340289.656246544,260.4692379832268,0,0,2,0,0.022,0.244,1
527698.2024906517,5340289.916996361,260.48449701070786,0,0,2,0,0.017,0.295,1
527698.5299900414,5340289.730747581,260.46075397729874,0,0,2,0,0.012,0.218,1
527698.3785007836,5340289.887745262,260.4592589735985,0,0,2,0,0.021,0.256,1
527698.6109989525,5340289.472744347,260.4817500114441,0,0,2,0,0.006,0.222,1
527698.6697452904,5340289.658993126,260.4657589793205,0,0,2,0,0.024,0.222,1
527698.8287418725,5340289.50949514,260.5017400085926,0,0,2,0,0.008,0.237,1
527698.5869968773,5340289.91549337,260.4612429738045,0,0,2,0,0.012,0.237,1
527698.8752506615,5340289.755497337,260.45724499225616,0,0,2,0,0.008,0.21,1
527699.0244968773,5340289.675999046,260.46325701475143,0,0,2,0,0.004,0.193,1
527698.292746389,5340290.143497826,260.45724499225616,0,0,2,0,0.016,0.276,1
527698.5232456566,5340290.107494713,260.45825201272964,0,0,2,0,0.016,0.267,1
527698.1062534691,5340290.4214977035,260.46051001548767,0,0,2,0,0.024,0.312,1
527698.2939976098,5340290.432743431,260.45526099205017,0,0,2,0,0.015,0.3,1
527698.4377506615,5340290.363994957,260.43875098228455,0,0,2,0,0.022,0.286,1
527698.818503225,5340290.320248009,260.41226202249527,0,0,2,0,0.014,0.24,1
527698.7717502953,5340290.075748802,260.44900500774384,0,0,2,0,0.015,0.244,1
527698.9427402855,5340289.933246971,260.45498698949814,0,0,2,0,0.024,0.232,1
527698.9842441918,5340290.176494957,260.4222409725189,0,0,2,0,0.018,0.209,1
527698.5814884545,5340290.282245995,260.44299298524857,0,0,2,0,0.011,0.272,1
527699.0282505394,5340290.441494347,260.4335020184517,0,0,2,0,0.002,0.26,1
527697.1519993187,5340290.679493309,260.466491997242,0,0,2,0,0.023,0.352,1
527697.3479984642,5340290.537998558,260.4779970049858,0,0,2,0,0.007,0.341,1
527697.4914921166,5340290.596493126,260.47500598430634,0,0,2,0,0.017,0.36,1
527697.5037449242,5340290.809742332,260.4479979872704,0,0,2,0,0.034,0.322,1
527697.6492527367,5340290.662746788,260.4540100097656,0,0,2,0,0.013,0.324,1
527697.9614933373,5340290.617748619,260.44424402713776,0,0,2,0,0.008,0.298,1
527697.744498098,5340290.812244774,260.4555050134659,0,0,2,0,0.002,0.316,1
527698.116247976,5340290.651493431,260.4447630047798,0,0,2,0,0.009,0.316,1
527698.493994558,5340290.537243248,260.4379879832268,0,0,2,0,0.006,0.297,1
527698.349249685,5340290.617748619,260.43875098228455,0,0,2,0,0.017,0.278,1
527698.4054935814,5340290.791492821,260.42373698949814,0,0,2,0,0.025,0.285,1
527698.6442478539,5340290.460743309,260.42175298929214,0,0,2,0,0.004,0.258,1
527698.8762424828,5340290.49449575,260.43399000167847,0,0,2,0,0.016,0.26,1
527698.9402531029,5340290.694248558,260.4484859704972,0,0,2,0,0.002,0.307,1
527698.554251516,5340290.71274221,260.4422609806061,0,0,2,0,0.021,0.313,1
527698.7665012719,5340290.812496544,260.4252619743347,0,0,2,0,0.006,0.287,1
527700.5052402855,5340270.976246,260.7897640019655,0,0,2,0,0.012,-0.159,1
527699.2385013939,5340271.218747021,260.7764890044928,0,0,2,0,0.002,-0.353,1
527699.8049991967,5340271.89999807,260.79150399565697,0,0,2,0,0.021,-0.159,1
527699.9629886986,5340271.853244902,260.78726199269295,0,0,2,0,0.024,-0.16,1
527700.6867435814,5340271.05674398,260.76623499393463,0,0,2,0,0.094,-0.139,1
527700.9487522484,5340271.064746977,260.75274699926376,0,0,2,0,0.038,-0.186,1
527700.9254978539,5340271.255497099,260.7569890022278,0,0,2,0,0.038,-0.082,1
527701.0852421166,5340271.3637429485,260.7692569941282,0,0,3,0,0.012,-0.479,1
527700.8530033471,5340271.409244896,260.76025399565697,0,0,2,0,0.016,-0.088,1
527700.4260013939,5340271.6662489185,260.79400600492954,0,0,2,0,0.015,-0.03,1
527700.230246389,5340272.001994968,260.7762449979782,0,0,2,0,0.008,-0.087,1
527700.3642490746,5340271.828494907,260.78298999369144,0,0,2,0,0.035,-0.047,1
527700.4419926049,5340272.004994036,260.7652589976788,0,0,2,0,0.037,-0.047,1
527701.0847385766,5340271.617749096,260.7832639962435,0,0,2,0,0.05,-0.049,1
527700.8364933373,5340271.676998974,260.7585140019655,0,0,2,0,0.035,-0.114,1
527701.0100010277,5340271.7727469215,260.7862550020218,0,0,2,0,0.055,-0.026,1
527699.1972416283,5340272.199993015,260.77523800730705,0,0,2,0,0.012,-0.286,1
527699.4305027367,5340272.023747087,260.7780150026083,0,0,2,0,0.006,-0.304,1
527699.354742849,5340272.221248985,260.7757569998503,0,0,2,0,0.013,-0.256,1
527699.5465000512,5340272.332744957,260.785492002964,0,0,2,0,0.031,-0.161,1
527699.6155002953,5340272.126743914,260.7837519943714,0,0,2,0,0.013,-0.148,1
527700.0377415062,5340272.035747887,260.79223600029945,0,0,2,0,0.017,-0.07,1
527699.2939976098,5340272.715495945,260.7782589942217,0,0,2,0,0.003,-0.102,1
527699.5097416283,5340272.656741978,260.7802429944277,0,0,2,0,0.011,0.026,1
527699.1232517601,5340273.007748009,260.7537540048361,0,0,2,0,0.017,0.021,1
527699.7522495629,5340272.703747154,260.7944950014353,0,0,2,0,0.009,0.029,1
527700.9887455346,5340272.043248058,260.7882390022278,0,0,2,0,0.031,-0.028,1
527701.0627506615,5340272.227496983,260.7992549985647,0,0,2,0,0.024,-0.017,1
527700.6135013939,5340272.433246971,260.78274500370026,0,0,2,0,0.017,-0.025,1
527700.9757450463,5340272.351993919,260.798004001379,0,0,2,0,0.007,-0.105,1
527700.147497976,5340272.986996056,260.7917480021715,0,0,2,0,0.017,-0.375,1
527701.1715000512,5340271.16224301,260.7692569941282,0,0,2,0,0.03,-0.126,1
527701.400244558,5340271.230244041,260.79950000345707,0,0,2,0,0.042,-0.113,1
527701.2524937035,5340271.344745995,260.7900090068579,0,0,2,0,0.009,-0.097,1
527701.4082401635,5340271.486744047,260.79223600029945,0,0,3,0,0.014,-0.387,1
527701.2797459008,5340271.605748058,260.7799990028143,0,0,2,0,0.033,-0.066,1
527701.412253225,5340271.699498058,260.7799990028143,0,0,2,0,0.071,-0.043,1
527701.5869968773,5340271.645748974,260.79626500606537,0,0,2,0,0.018,-0.075,1
527701.1877506615,5340271.859996916,260.7944950014353,0,0,2,0,0.047,-0.005,1
527701.3459995629,5340271.963749052,260.7764890044928,0,0,2,0,0.036,-0.045,1
527702.6177433373,5340271.061749102,260.80575600266457,0,0,3,0,0.014,-0.405,1
527702.6742466332,5340271.68124807,260.81201200187206,0,0,2,0,0.011,0.079,1
527703.102499807,5340271.793499113,260.8202510029077,0,0,2,0,0.019,0.063,1
527701.2107456566,5340272.257496,260.798004001379,0,0,2,0,0.05,-0.021,1
527701.4195011498,5340272.148999096,260.7929989993572,0,0,2,0,0.023,-0.025,1
527701.3079899193,5340272.499249102,260.7869870066643,0,0,3,0,0.02,-0.345,1
527701.1592472435,5340272.472744108,260.8077390044928,0,0,3,0,0.022,-0.329,1
527701.3867405297,5340272.343243004,260.7890010029077,0,0,3,0,0.041,-0.372,1
527701.5414951683,5340272.450992943,260.78076200187206,0,0,3,0,0.061,-0.373,1
527701.6367405297,5340272.248248936,260.80349700152874,0,0,3,0,0.017,-0.308,1
527701.7862461449,5340272.391995073,260.79025299847126,0,0,2,0,0.035,-0.044,1
527701.2542484642,5340272.716998936,260.80276499688625,0,0,3,0,0.04,-0.356,1
527701.5507419945,5340272.773242832,260.7932430058718,0,0,3,0,0.025,-0.216,1
527701.2097385766,5340272.964245201,260.79400600492954,0,0,2,0,0.025,-0.43,1
527701.491247976,5340272.99374807,260.79775999486446,0,0,2,0,0.024,-0.202,1
527701.6992405297,5340272.639491917,260.798004001379,0,0,2,0,0.065,-0.06,1
527701.9012516381,5340272.703244091,260.81100499629974,0,0,2,0,0.025,-0.043,1
527701.7017429711,5340272.885745884,260.79950000345707,0,0,2,0,0.022,-0.045,1
527701.6389988305,5340273.02424276,260.810241997242,0,0,2,0,0.042,-0.158,1
527701.9164951683,5340272.984248997,260.795745998621,0,0,2,0,0.015,-0.029,1
527702.0697391869,5340272.866749168,260.80850200355053,0,0,2,0,0.003,-0.013,1
527702.2507389428,5340272.073994041,260.81076000630856,0,0,2,0,0.012,0.066,1
527702.4707401635,5340272.182499052,260.8030090034008,0,0,2,0,0.011,0.054,1
527702.1897495629,5340272.379245878,260.79599000513554,0,0,2,0,0.016,0.041,1
527702.7787388207,5340272.483241917,260.80026200413704,0,0,2,0,0.033,-0.077,1
527702.9809940697,5340272.476993919,260.7987370043993,0,0,2,0,0.014,-0.045,1
527703.1077488305,5340272.282750011,260.8125,0,0,2,0,0.017,0.046,1
527702.3270023705,5340272.748997093,260.7967530041933,0,0,2,0,0.02,-0.075,1
527702.1197422387,5340272.633496166,260.826995998621,0,0,2,0,0.028,-0.009,1
527702.5072391869,5340272.747998119,260.79525800049305,0,0,2,0,0.013,-0.057,1
527702.2557438256,5340273.0007442245,260.8067629933357,0,0,2,0,0.039,-0.03,1
527702.572989309,5340272.935748936,260.798004001379,0,0,2,0,0.048,-0.058,1
527702.4134891869,5340273.001247765,260.8154910057783,0,0,2,0,0.013,-0.036,1
527702.6559971215,5340272.671994091,260.78298999369144,0,0,2,0,0.052,-0.075,1
527702.868994558,5340272.728992821,260.7842410057783,0,0,2,0,0.018,-0.078,1
527703.070746267,5340272.721744896,260.7774959951639,0,0,2,0,0.009,-0.021,1
527702.7432468773,5340272.9212459335,260.783508002758,0,0,2,0,0.006,-0.069,1
527702.9547489525,5340272.97824514,260.78274500370026,0,0,2,0,0.041,-0.04,1
527706.4617527367,5340270.984494091,260.8114929944277,0,0,2,0,0.036,-0.161,1
527703.3189915062,5340271.0512429485,260.7850040048361,0,0,2,0,0.014,-0.011,1
527703.9882419945,5340270.994495989,260.8217470049858,0,0,2,0,0.01,-0.069,1
527703.6099918725,5340271.791493059,260.81173700094223,0,0,2,0,0.025,0.016,1
527704.055991018,5340271.686245085,260.86025999486446,0,0,2,0,0.022,0.041,1
527704.0044926049,5340271.998997093,260.81524699926376,0,0,2,0,0.021,-0.027,1
527704.1504886986,5340271.926494957,260.82473799586296,0,0,2,0,0.025,-0.037,1
527704.1805027367,5340271.488499046,260.83575400710106,0,0,2,0,0.017,-0.008,1
527704.2734897973,5340271.735248924,260.83151200413704,0,0,2,0,0.009,-0.023,1
527704.4809940697,5340271.714992882,260.826995998621,0,0,2,0,0.019,-0.1,1
527704.3637455346,5340271.982746006,260.82348600029945,0,0,2,0,0.016,-0.063,1
527704.5694950463,5340271.963245989,260.8237610012293,0,0,2,0,0.035,-0.069,1
527704.9102390648,5340271.745242954,260.8467410057783,0,0,2,0,0.012,-0.1,1
527704.7067478539,5340271.762997032,260.84225499629974,0,0,2,0,0.021,-0.075,1
527704.9957493187,5340271.997997881,260.8532409965992,0,0,2,0,0.05,-0.145,1
527703.3352421166,5340272.404247881,260.7864989936352,0,0,2,0,0.022,-0.028,1
527703.4892490746,5340272.395496965,260.7992549985647,0,0,2,0,0.025,-0.001,1
527703.6312473656,5340272.334247948,260.8154910057783,0,0,2,0,0.017,0.022,1
527703.8852451683,5340272.125491978,260.810241997242,0,0,2,0,0.008,-0.019,1
527704.0909946801,5340272.252246977,260.831238001585,0,0,2,0,0.017,-0.038,1
527703.7882450463,5340272.294499041,260.8389890044928,0,0,2,0,0.035,-0.008,1
527703.9707401635,5340272.380749107,260.8320010006428,0,0,2,0,0.017,-0.046,1
527703.1994999291,5340272.523999096,260.77975499629974,0,0,2,0,0.044,-0.033,1
527703.2847507836,5340272.776492954,260.79098500311375,0,0,2,0,0.032,-0.005,1
527703.4419926049,5340272.7194942245,260.79901100695133,0,0,2,0,0.032,-0.024,1
527703.5750034691,5340272.6470001945,260.80474899709225,0,0,2,0,0.021,0.002,1
527703.1539982201,5340272.976993919,260.7969969958067,0,0,2,0,0.042,-0.024,1
527703.366751516,5340273.031497837,260.8055109977722,0,0,2,0,0.053,-0.069,1
527703.524741018,5340272.971997143,260.80349700152874,0,0,2,0,0.037,-0.022,1
527703.7369907738,5340272.65049398,260.8282469958067,0,0,2,0,0.047,-0.007,1
527703.8737400414,5340272.544994951,260.84024000167847,0,0,2,0,0.017,-0.044,1
527704.0547397973,5340272.632748009,260.8337399959564,0,0,2,0,0.006,-0.088,1
527703.818503225,5340272.904248119,260.8362430036068,0,0,2,0,0.023,0.065,1
527703.6964939476,5340273.029994846,260.82525600492954,0,0,2,0,0.029,0.055,1
527703.9572513939,5340272.7962459335,260.8345029950142,0,0,2,0,0.024,-0.041,1
527704.1350010277,5340272.887997032,260.84524500370026,0,0,3,0,0.018,-0.244,1
527704.2394932152,5340272.175000072,260.8157349973917,0,0,2,0,0.02,-0.1,1
527704.4492405297,5340272.235248924,260.83099399507046,0,0,2,0,0.016,-0.133,1
527704.6532505394,5340272.219998003,260.8457639962435,0,0,2,0,0.016,-0.135,1
527704.1754978539,5340272.504497887,260.83575400710106,0,0,2,0,0.052,-0.086,1
527704.3205021264,5340272.434245945,260.8544919937849,0,0,2,0,0.016,-0.1,1
527704.5329960228,5340272.487995983,260.831238001585,0,0,2,0,0.014,-0.241,1
527704.7929905297,5340272.0149959335,260.84774799644947,0,0,2,0,0.003,-0.161,1
527704.8587406517,5340272.19924605,260.8257450014353,0,0,2,0,0.024,-0.248,1
527705.0807407738,5340272.247746111,260.8374940007925,0,0,2,0,0.037,-0.248,1
527704.7382419945,5340272.46724403,260.8212590068579,0,0,3,0,0.057,-0.369,1
527704.258246267,5340272.755246044,260.8280030041933,0,0,2,0,0.021,-0.146,1
527704.4054935814,5340272.68124807,260.82598899304867,0,0,2,0,0.032,-0.225,1
527704.6144932152,5340272.738994957,260.81900000572205,0,0,2,0,0.017,-0.38,1
527704.338248098,5340273.007243992,260.8177489936352,0,0,2,0,0.034,-0.144,1
527704.4842441918,5340272.93599403,260.8294979929924,0,0,2,0,0.017,-0.277,1
527704.8167484642,5340272.723743797,260.8322450071573,0,0,3,0,0.035,-0.492,1
527705.0185001732,5340272.708493114,260.8320010006428,0,0,2,0,0.03,-0.49,1
527704.6899937035,5340272.997494102,260.8374940007925,0,0,3,0,0.012,-0.381,1
527704.8935001732,5340272.979245068,260.8330080062151,0,0,2,0,0.004,-0.47,1
527705.2619999291,5340271.064000011,260.8699949979782,0,0,2,0,0.049,-0.206,1
527705.354239309,5340271.310497881,260.85849000513554,0,0,2,0,0.032,-0.159,1
527705.5064915062,5340271.249745012,260.86599700152874,0,0,2,0,0.005,-0.151,1
527705.5974949242,5340271.49424398,260.83773800730705,0,0,2,0,0.011,-0.179,1
527706.1542423607,5340271.160495878,260.8177489936352,0,0,2,0,0.027,-0.249,1
527705.7009952904,5340271.304493071,260.8487550020218,0,0,2,0,0.039,-0.166,1
527705.2634952904,5340271.568249107,260.8674930036068,0,0,2,0,0.053,-0.135,1
527705.6822422387,5340271.747746111,260.8417360037565,0,0,2,0,0.025,-0.18,1
527705.5289982201,5340271.810748936,260.84524500370026,0,0,2,0,0.023,-0.165,1
527705.7892521264,5340271.552242876,260.83276399970055,0,0,2,0,0.037,-0.2,1
527706.1292484642,5340271.596248985,260.8322450071573,0,0,2,0,0.01,-0.188,1
527705.7649906517,5340272.000491978,260.8367609977722,0,0,2,0,0.026,-0.162,1
527706.02799114,5340271.798747898,260.8462519943714,0,0,2,0,0.048,-0.172,1
527706.4047459008,5340271.476750017,260.8187559992075,0,0,2,0,0.029,-0.12,1
527706.3209904076,5340271.670741917,260.8332519978285,0,0,2,0,0.036,-0.131,1
527705.2419956566,5340272.09224403,260.8617549985647,0,0,2,0,0.02,-0.178,1
527705.4337528588,5340272.070743919,260.8550110012293,0,0,2,0,0.018,-0.209,1
527705.6104954125,5340272.065494896,260.8492430001497,0,0,2,0,0.003,-0.16,1
527705.323996389,5340272.344241978,260.8525090068579,0,0,2,0,0.011,-0.301,1
527705.6922520043,5340272.314746977,260.82549999654293,0,0,2,0,0.065,-0.263,1
527706.1852482201,5340272.310246111,260.8427429944277,0,0,2,0,0.022,-0.165,1
527705.7679966332,5340272.572995068,260.83026100695133,0,0,2,0,0.037,-0.381,1
527706.1082523705,5340272.568997026,260.8067629933357,0,0,2,0,0.015,-0.315,1
527705.8409946801,5340272.830493809,260.8299870043993,0,0,2,0,0.021,-0.4,1
527706.181998098,5340272.823245884,260.78726199269295,0,0,2,0,0.043,-0.319,1
527706.0507419945,5340272.956745983,260.798004001379,0,0,2,0,0.032,-0.276,1
527706.3314884545,5340272.226750017,260.7929989993572,0,0,2,0,0.021,-0.189,1
527706.6254948021,5340272.174244047,260.78298999369144,0,0,2,0,0.021,-0.212,1
527706.4037388207,5340272.487995983,260.8067629933357,0,0,2,0,0.005,-0.236,1
527706.5944889428,5340272.557994963,260.77151499688625,0,0,2,0,0.015,-0.202,1
527699.5474918725,5340273.541995884,260.7927549928427,0,0,2,0,0.006,-0.351,1
527699.2414921166,5340273.715991856,260.7619930058718,0,0,2,0,0.02,-0.21,1
527699.292242849,5340273.91024387,260.7674870043993,0,0,2,0,0.034,-0.24,1
527699.4899967553,5340274.021243931,260.7929989993572,0,0,2,0,0.047,-0.245,1
527699.6032474877,5340273.730495811,260.7755129933357,0,0,2,0,0.028,-0.347,1
527699.6562412621,5340273.922497154,260.7724909931421,0,0,2,0,0.015,-0.244,1
527699.8099888207,5340273.85349691,260.7875059992075,0,0,2,0,0.055,-0.306,1
527700.042242849,5340273.838748814,260.7825009971857,0,0,2,0,0.025,-0.426,1
527699.8627384545,5340274.046748997,260.78924599289894,0,0,2,0,0.031,-0.307,1
527701.0497501732,5340273.252247215,260.7907409965992,0,0,2,0,0.02,-0.437,1
527700.9937504174,5340273.486996056,260.7982479929924,0,0,2,0,0.033,-0.38,1
527700.1717441918,5340273.748744846,260.78201299905777,0,0,2,0,0.011,-0.426,1
527700.542746389,5340273.731243015,260.79626500606537,0,0,2,0,0.032,-0.493,1
527700.1747501732,5340274.023242832,260.76825000345707,0,0,2,0,0.009,-0.398,1
527700.400244558,5340274.015994907,260.79950000345707,0,0,2,0,0.028,-0.349,1
527700.93424114,5340273.651745201,260.78201299905777,0,0,2,0,0.018,-0.405,1
527701.0767429711,5340273.736492992,260.78775000572205,0,0,2,0,0.047,-0.345,1
527700.8137424828,5340273.934994102,260.77975499629974,0,0,2,0,0.011,-0.427,1
527700.6377476098,5340274.050495983,260.80599999427795,0,0,2,0,0.044,-0.351,1
527701.0145023705,5340273.902995945,260.7774959951639,0,0,2,0,0.025,-0.308,1
527699.2739933373,5340274.14024818,260.7825009971857,0,0,2,0,0.012,-0.197,1
527699.4735020043,5340274.298497082,260.79223600029945,0,0,2,0,0.057,-0.233,1
527699.1967533471,5340274.35749519,260.795745998621,0,0,2,0,0.031,-0.17,1
527699.2402408959,5340274.553746105,260.7987370043993,0,0,2,0,0.03,-0.168,1
527699.4487522484,5340274.562991978,260.79098500311375,0,0,2,0,0.032,-0.209,1
527699.7222507836,5340274.183499218,260.79098500311375,0,0,2,0,0.007,-0.286,1
527700.0397404076,5340274.166249157,260.77026399970055,0,0,2,0,0.044,-0.351,1
527699.9317386986,5340274.301243187,260.7717590034008,0,0,2,0,0.034,-0.338,1
527699.6774967553,5340274.3897441635,260.77951000630856,0,0,2,0,0.057,-0.297,1
527699.885489309,5340274.487500072,260.785492002964,0,0,2,0,0.021,-0.283,1
